title,body,tags
Machine Learning for random number prediction,"<p>I am working on machine learning task. I want to make a user input number prediction. For instance, program will ask user for input a number between a range lets say 1-50 and model will predict this number which user is going to do. After prediction, model will adjust itself or learning from this if prediction is correct or not. I have been working on machine language for a long but never encountered this situation in which I have to just model at run time. Can anyone suggest me better strategy to do this task?  I have tried the following code but it does not predict correctly</p>

<pre><code>from sklearn.linear_model import LogisticRegression
from sklearn.datasets import make_blobs
# create the inputs and outputs
X, y = make_blobs(n_samples=1000, centers=50, n_features=1, random_state=0)
# define model
model = LogisticRegression(solver='lbfgs')

# fit model
model.fit(X, y)
# define input
new_input = [[4],[3],[2],[1],[3]]
# get prediction for new input
new_output = model.predict(new_input)
# summarize input and output
print(""New Input:"",new_input)
print(""New Output"", new_output)
</code></pre>
","['x', 'scikit-learn', 'random', 'a', 'reinforcement-learning', 'range', 'predict', 'machine learning', 'import', 'machine language', 'python', 'model', 'prediction', 'machine-learning']"
Machine Learning for random number prediction,"<p>I am working on machine learning task. I want to make a user input number prediction. For instance, program will ask user for input a number between a range lets say 1-50 and model will predict this number which user is going to do. After prediction, model will adjust itself or learning from this if prediction is correct or not. I have been working on machine language for a long but never encountered this situation in which I have to just model at run time. Can anyone suggest me better strategy to do this task?  I have tried the following code but it does not predict correctly</p>

<pre><code>from sklearn.linear_model import LogisticRegression
from sklearn.datasets import make_blobs
# create the inputs and outputs
X, y = make_blobs(n_samples=1000, centers=50, n_features=1, random_state=0)
# define model
model = LogisticRegression(solver='lbfgs')

# fit model
model.fit(X, y)
# define input
new_input = [[4],[3],[2],[1],[3]]
# get prediction for new input
new_output = model.predict(new_input)
# summarize input and output
print(""New Input:"",new_input)
print(""New Output"", new_output)
</code></pre>
","['x', 'scikit-learn', 'random', 'a', 'reinforcement-learning', 'range', 'predict', 'machine learning', 'import', 'machine language', 'python', 'model', 'prediction', 'machine-learning']"
updating a view with changing variables,"<p>I have this program with SwiftUI. The program is for calculating the bedtime using machine learning based on 3 user inputs. I have a Text("""") showing users their updated bedtime. </p>

<p>I want the program to update the bedtime automatically and display it on my Text(""""). I tried many methods and none seems to work. What I tried so far </p>

<ol>
<li>onAppear - only updates once bedtime when the program first runs</li>
<li>onTapGesture - only updates the bedtime when tapping on the picker (scrolling the picker doesn't work), and it somehow hinders updating the stepper (clicking +/- doesn't change the hours)</li>
<li>using didSet with class conforming to observableObject, @Pulished vars in the class and @ObservedObject in the view struct. Didn't work as well but I tried it only when the class has default values </li>
<li>using didSet in the struct - it didn't update bedtime</li>
</ol>

<p>Does anyone know if there's an easier way to have the bedtime updated however the user scrolls the picker and whenever a variable changes? </p>

<p><a href=""https://i.stack.imgur.com/P5H4R.png"" rel=""nofollow noreferrer"">UI looks for detail</a></p>

<pre><code>struct ContentView: View {

    static var defaultWakeUpTime : Date {
        var defaultTime = DateComponents()
        defaultTime.hour = 7
        defaultTime.minute = 0
        return Calendar.current.date(from: defaultTime) ?? Date()
    }

    @State private var wakeUp = defaultWakeUpTime
    @State private var sleepAmount = 8.0
    @State private var coffeeAmount = 0 {
        didSet {
            calculateSleepTime()
        }
    }

    @State private var showTime : String = "" ""

    func calculateSleepTime() {**CONTENT**}

    var body: some View {
        NavigationView {
                VStack {
                    Spacer(minLength: 20)

                    Text(""Your optimum sleep time is \(showTime)"")

                    Spacer(minLength: 10)

                    Section {
                    Text(""When do you want to wake up?"")
                        .font(.headline)
                        DatePicker(""Please choose a time"", selection: $wakeUp, displayedComponents: .hourAndMinute)
                        .labelsHidden()
                        .datePickerStyle(WheelDatePickerStyle())
                    }

                Spacer()

                    Form {
                        Text(""How many hours would you like to sleep?"")
                            .font(.headline)
                        Stepper(value: $sleepAmount, in: 4...12, step: 0.25) {
                            Text(""\(sleepAmount, specifier: ""%g"" ) hours"")
                        }

                    }

                Spacer()

                    Section {
                        Text(""How many cups of coffee do you drink?"")
                            .font(.headline)

                        Picker(""Coffee Selector"", selection: $coffeeAmount) {
                            ForEach (1..&lt;21) {
                                Text(""\($0) "" + ""Cup"")
                            }
                        }
                        .labelsHidden()
                    }
                }
                .navigationBarTitle(Text(""BetterSleep""))
                .onAppear(perform: calculateSleepTime)
        }
    }
}
</code></pre>
","['font', 'foreach', 'static', 'clicking', 'navigationview', 'swift', 'form', 'picker', 'cups', 'a', 'calendar', 'swiftui', 'private', 'cup', 'machine learning', 'datepicker', 'func', 'var', 'didset']"
updating a view with changing variables,"<p>I have this program with SwiftUI. The program is for calculating the bedtime using machine learning based on 3 user inputs. I have a Text("""") showing users their updated bedtime. </p>

<p>I want the program to update the bedtime automatically and display it on my Text(""""). I tried many methods and none seems to work. What I tried so far </p>

<ol>
<li>onAppear - only updates once bedtime when the program first runs</li>
<li>onTapGesture - only updates the bedtime when tapping on the picker (scrolling the picker doesn't work), and it somehow hinders updating the stepper (clicking +/- doesn't change the hours)</li>
<li>using didSet with class conforming to observableObject, @Pulished vars in the class and @ObservedObject in the view struct. Didn't work as well but I tried it only when the class has default values </li>
<li>using didSet in the struct - it didn't update bedtime</li>
</ol>

<p>Does anyone know if there's an easier way to have the bedtime updated however the user scrolls the picker and whenever a variable changes? </p>

<p><a href=""https://i.stack.imgur.com/P5H4R.png"" rel=""nofollow noreferrer"">UI looks for detail</a></p>

<pre><code>struct ContentView: View {

    static var defaultWakeUpTime : Date {
        var defaultTime = DateComponents()
        defaultTime.hour = 7
        defaultTime.minute = 0
        return Calendar.current.date(from: defaultTime) ?? Date()
    }

    @State private var wakeUp = defaultWakeUpTime
    @State private var sleepAmount = 8.0
    @State private var coffeeAmount = 0 {
        didSet {
            calculateSleepTime()
        }
    }

    @State private var showTime : String = "" ""

    func calculateSleepTime() {**CONTENT**}

    var body: some View {
        NavigationView {
                VStack {
                    Spacer(minLength: 20)

                    Text(""Your optimum sleep time is \(showTime)"")

                    Spacer(minLength: 10)

                    Section {
                    Text(""When do you want to wake up?"")
                        .font(.headline)
                        DatePicker(""Please choose a time"", selection: $wakeUp, displayedComponents: .hourAndMinute)
                        .labelsHidden()
                        .datePickerStyle(WheelDatePickerStyle())
                    }

                Spacer()

                    Form {
                        Text(""How many hours would you like to sleep?"")
                            .font(.headline)
                        Stepper(value: $sleepAmount, in: 4...12, step: 0.25) {
                            Text(""\(sleepAmount, specifier: ""%g"" ) hours"")
                        }

                    }

                Spacer()

                    Section {
                        Text(""How many cups of coffee do you drink?"")
                            .font(.headline)

                        Picker(""Coffee Selector"", selection: $coffeeAmount) {
                            ForEach (1..&lt;21) {
                                Text(""\($0) "" + ""Cup"")
                            }
                        }
                        .labelsHidden()
                    }
                }
                .navigationBarTitle(Text(""BetterSleep""))
                .onAppear(perform: calculateSleepTime)
        }
    }
}
</code></pre>
","['font', 'foreach', 'static', 'clicking', 'navigationview', 'swift', 'form', 'picker', 'cups', 'a', 'calendar', 'swiftui', 'private', 'cup', 'machine learning', 'datepicker', 'func', 'var', 'didset']"
Is there a service that detects an inappropriate picture,"<p>I have an android project in which user uploads different car pictures but i need to make sure those pictures are not inappropriate and strictly Cars relaged so how would i make sure? 
One thing is to do that admin should approve it first but there would be loads of pictures it would be hassle for an admin to approve or reject all of them.
Other thing would be to apply a machine learning model for vehicle detection and make sure that there would only be cars in that picture, so are there any pretrain models or Api that would resolve this issue.
or anyother solutions for this ?
Note : my backend is on node.js and client side is on java.</p>
","['java', 'models', 'admin', 'machine-learning', 'a', 'node.js', 'machine learning', 'android', 'model', 'api', 'detection']"
Is there a service that detects an inappropriate picture,"<p>I have an android project in which user uploads different car pictures but i need to make sure those pictures are not inappropriate and strictly Cars relaged so how would i make sure? 
One thing is to do that admin should approve it first but there would be loads of pictures it would be hassle for an admin to approve or reject all of them.
Other thing would be to apply a machine learning model for vehicle detection and make sure that there would only be cars in that picture, so are there any pretrain models or Api that would resolve this issue.
or anyother solutions for this ?
Note : my backend is on node.js and client side is on java.</p>
","['java', 'models', 'admin', 'machine-learning', 'a', 'node.js', 'machine learning', 'android', 'model', 'api', 'detection']"
General Questions: Azure Virtual Machine Scale Sets,"<p>I am learning VMSS and have two general questions for my understanding.</p>

<p>Q1 : <strong>How new virtual machines gets provisioned in the VMSS?</strong></p>

<ul>
<li>Does it clone the existing VM from VMSS or use Image every time to provision a new VM?</li>
</ul>

<p>. If it clone existing VM from VMSS then which VM out of the existing VM’s it clone?</p>

<p>. If it provision new VM from the image then in the case of platform image, do I need to install web server and other changes every time because I do not have a requirement to use a custom image?</p>

<ol start=""2"">
<li>How to make changes to the VM’s in VMSS?</li>
</ol>

<p>. If I need to modify web server settings then how do I make the same settings on the other VM’s in VMSS?</p>
","['image', 'azure', 'install', 'a', 'clone', 'machine learning', 'azure-vm-scale-set', 'virtual-machine']"
General Questions: Azure Virtual Machine Scale Sets,"<p>I am learning VMSS and have two general questions for my understanding.</p>

<p>Q1 : <strong>How new virtual machines gets provisioned in the VMSS?</strong></p>

<ul>
<li>Does it clone the existing VM from VMSS or use Image every time to provision a new VM?</li>
</ul>

<p>. If it clone existing VM from VMSS then which VM out of the existing VM’s it clone?</p>

<p>. If it provision new VM from the image then in the case of platform image, do I need to install web server and other changes every time because I do not have a requirement to use a custom image?</p>

<ol start=""2"">
<li>How to make changes to the VM’s in VMSS?</li>
</ol>

<p>. If I need to modify web server settings then how do I make the same settings on the other VM’s in VMSS?</p>
","['image', 'azure', 'install', 'a', 'clone', 'machine learning', 'azure-vm-scale-set', 'virtual-machine']"
Capturing an encrypted network traffic,"<p>I am doing a project in Machine Learning, for that, I need data of encrypted network flow. I want the data to be in pcap file. How can I simulate and capture the encrypted network flow data?</p>

<p>I came across a tool <a href=""https://github.com/hanzhang0116/BotTalker"" rel=""nofollow noreferrer"">BotTalker</a> in Github, developed in C, openssl. I exactly expect those functionalities, but the tool is not working properly. </p>

<p>Please help me out to get the flow data? Either by fixing the tool or recommending another way to capture them. Can I try capturing flow data from VPN? will it be encrypted?</p>
","['openssl', 'flow', 'network-programming', 'a', 'network', 'encryption', 'github', 'machine learning', 'pcap', 'c', 'networking', 'capture']"
Capturing an encrypted network traffic,"<p>I am doing a project in Machine Learning, for that, I need data of encrypted network flow. I want the data to be in pcap file. How can I simulate and capture the encrypted network flow data?</p>

<p>I came across a tool <a href=""https://github.com/hanzhang0116/BotTalker"" rel=""nofollow noreferrer"">BotTalker</a> in Github, developed in C, openssl. I exactly expect those functionalities, but the tool is not working properly. </p>

<p>Please help me out to get the flow data? Either by fixing the tool or recommending another way to capture them. Can I try capturing flow data from VPN? will it be encrypted?</p>
","['openssl', 'flow', 'network-programming', 'a', 'network', 'encryption', 'github', 'machine learning', 'pcap', 'c', 'networking', 'capture']"
C# which data structure is suitable for efficient querying in both ways(forward and backward),"<p>I'm considering how to decide data structures for this case.</p>

<p>In my application (kind of machine learning application), three classes exist <code>ImageData</code>, <code>LabelData</code>, and <code>ClassData</code>.
And list of <code>ImageData</code> and list of <code>ClassData</code> are needed, probably list of <code>LabelData</code> also. </p>

<p>Their relationships are shown in the figure at link(lack of reputation...).
<a href=""https://i.stack.imgur.com/cy1LE.png"" rel=""nofollow noreferrer"">Images, Labels and Classes</a></p>

<ul>
<li>The program has a list of images</li>
<li>The program has a list of classes</li>
<li>Each image has multiple labels</li>
<li>Every label indicates a class in the list of classes (by ref. type)</li>
</ul>

<p>So I constructed data structure like this:</p>

<pre><code>class ImageData {
    public List&lt;LabelData&gt; Labels {get; set;}
}
class LabelData {
    ClassData ClassData {get; set;}
}
</code></pre>

<p>If I count 'how many labels in a single image per class', it seems OK.
But If I count 'how many labels per class in all images' it seems little bit inefficient because a loop for images is needed. I know LINQ helps this issue, but I guess a more efficient way exists in the point of data structure.</p>

<p>Any comments are welcome, or pleases let me know any kewords to solve this issue.
Thanks!</p>

<p>==================== revised! ======================</p>

<p>It was not clear as other said, so I added more specific examples.</p>

<p>Conditions about this application:</p>

<ul>
<li>The program handles multiple images.</li>
<li>User can draw a label to images.</li>
<li>Multiple labels can be drawn to a single image.</li>
<li>The program handles multiple classes, and a label must be assigned to one of these classes before it is drawn at the image.</li>
</ul>

<p>Currently, I implemented classes like below</p>

<pre><code>class ImageData {
    public List&lt;LabelData&gt; Labels {get; set;}
    public string ImagePath {get; set;}
    // constructor
    public ImageData(string imagePath) {
        Labels = new List&lt;LabelData&gt;();
        ImagePath = imagePath;
    }
}
class LabelData {
    public ClassData ClassData {get; set;}
    // constructor
    public LabelData(ClassData classData) {
        ClassData = classData
    }
}
class ClassData { }
</code></pre>

<p>and my application has data as:</p>

<pre><code>private List&lt;ImageData&gt; _images;
private List&lt;ClassData&gt; _classes;
</code></pre>

<p>Here comes the issues. In my program I want to show some statistics, for example, number of labels.</p>

<p>First, if user want to know ""number of labels in a single image(<code>_images[0]</code>) assigned as a single class(<code>_classes[0]</code>)"":</p>

<pre><code>_images[0].Labels.Count(v =&gt; v.ClassData == _classes[0])
</code></pre>

<p>It's not an issue for this first case, but secondly, if user want to know ""number of labels in all images assigned as a single class(<code>_classes[0]</code>):</p>

<pre><code>_images.Sum(v =&gt; v.Labels.Count(x =&gt; x.ClassData == _classes[0]))
</code></pre>

<p>But, I think this implementation of second case is not efficient because <code>_images.Sum(~)</code> implicates foreach loop of <code>_images</code>. If this program handles thousands of images, it gets slower.</p>

<p>So my question is that is there a better implementation of <code>ImageData</code>, <code>LabelData</code>, and <code>ClassData</code> to improve efficiency. For example, i) the program handles list of images, list of labels, list of classes; ii) and additionally handles other join index containers like <code>Tuple&lt;int, int&gt; LabelImageIndices</code>, <code>Tuple&lt;int, int&gt; LabelClassIndices</code>.</p>

<p>Which data structures fit this issue?
Or which keywords that I can find to solve this issue?
Thanks!!!</p>
","['image', 'list', 'querying', 'forward', 'linq', 'handles', 'a', 'imagedata', 'constructor', 'foreach', 'index', 'private', 'exists', 'labels', 'c#', 'containers', 'x', 'label', 'draw', 'machine learning', 'data-structures']"
