s.no,platform,msg,text_type_stanford,text_type_nltk
1,stackoverflow,Python kivy for cross-platform apps,,
2,stackoverflow,Python kivy for cross-platform apps,,
3,stackoverflow,Android Studio Adb connection Error:An existing connection was forcibly closed by the remote host,,
4,stackoverflow,Android Studio Adb connection Error:An existing connection was forcibly closed by the remote host,,
5,stackoverflow,Programmatically changing app language on older android versions,,
6,stackoverflow,Programmatically changing app language on older android versions,,
7,stackoverflow,Google Pay integration with Vantiv Gateway,,
8,stackoverflow,Google Pay integration with Vantiv Gateway,,
9,stackoverflow,Tapdaq fail to initialize in release mode,,
10,stackoverflow,Tapdaq fail to initialize in release mode,,
11,stackoverflow,App icon badge - Firebase push notification /FCM - Flutter,,
12,stackoverflow,App icon badge - Firebase push notification /FCM - Flutter,,
13,stackoverflow,Hidden navigation bar in xamarin forms shows up when on screen keyboard comes up on Android,,
14,stackoverflow,Hidden navigation bar in xamarin forms shows up when on screen keyboard comes up on Android,,
15,stackoverflow,Using an SSH tunnel to multiplex TCP connections,,
16,stackoverflow,Using an SSH tunnel to multiplex TCP connections,,
17,stackoverflow,Why Does My Deploy Directory Keep Changing,,
18,stackoverflow,Why Does My Deploy Directory Keep Changing,,
19,stackoverflow,Stub KMS with Sinon,,
20,stackoverflow,Stub KMS with Sinon,,
21,stackoverflow,How I customize the sam build to pass a ssh and access my private repo on GitHub?,,Q
22,stackoverflow,How I customize the sam build to pass a ssh and access my private repo on GitHub?,,Q
23,stackoverflow,"Amazon says I have a syntax error in this yml file, can anyone find it?",,Q
24,stackoverflow,"Amazon says I have a syntax error in this yml file, can anyone find it?",,Q
25,stackoverflow,How can I appoint a domain bought in Aws to another VPS company?,,Q
26,stackoverflow,How can I appoint a domain bought in Aws to another VPS company?,,Q
27,stackoverflow,API Gateway CORS error on POST request but not on GET Request,,
28,stackoverflow,API Gateway CORS error on POST request but not on GET Request,,
29,stackoverflow,How to increase video and image upload speed React Native,,
30,stackoverflow,How to increase video and image upload speed React Native,,
31,stackoverflow,Where do I create .ebextensions for it to work in AWS Elastic Beanstalk,,
32,stackoverflow,Where do I create .ebextensions for it to work in AWS Elastic Beanstalk,,
33,stackoverflow,User authentication for Spotify in Python using Spotipy on AWS,,
34,stackoverflow,User authentication for Spotify in Python using Spotipy on AWS,,
35,stackoverflow,Ansible Task failing with when condition,,
36,stackoverflow,Ansible Task failing with when condition,,
37,stackoverflow,Filtering out data returned by AWS Textract function,,
38,stackoverflow,Filtering out data returned by AWS Textract function,,
39,stackoverflow,bigbluebutton scalelite setup,,
40,stackoverflow,bigbluebutton scalelite setup,,
41,stackoverflow,How can I create a pipeline as code in AWS codepipeline,Q,
42,stackoverflow,How can I create a pipeline as code in AWS codepipeline,Q,
43,stackoverflow,Azure Pipeline AWS Powershell script task,,
44,stackoverflow,Azure Pipeline AWS Powershell script task,,
45,stackoverflow,Unstable Execution Time in Docker Container,,
46,stackoverflow,Unstable Execution Time in Docker Container,,
47,stackoverflow,Studio Error when i am use AWS Chime in Android Studio,,
48,stackoverflow,Studio Error when i am use AWS Chime in Android Studio,,
49,stackoverflow,How to build AWS services using Terraform with Bamboo,Q,Q
50,stackoverflow,How to build AWS services using Terraform with Bamboo,Q,Q
51,stackoverflow,CodeCommit Pull Request between two branches,,
52,stackoverflow,CodeCommit Pull Request between two branches,,
53,stackoverflow,Is it actually safe to use sha1 for AWS S3 signing?,Q,Q
54,stackoverflow,Is it actually safe to use sha1 for AWS S3 signing?,Q,Q
55,stackoverflow,What Elastic Beanstalk Environment should I choose?,,Q
56,stackoverflow,What Elastic Beanstalk Environment should I choose?,,Q
57,stackoverflow,How can I give server access to my Developer?,,Q
58,stackoverflow,How can I give server access to my Developer?,,Q
59,stackoverflow,How to design authentication and user database using Cognito and DynamoDB?,,Q
60,stackoverflow,How to design authentication and user database using Cognito and DynamoDB?,,Q
61,stackoverflow,Terraform: depends_on the status of aws instance,,
62,stackoverflow,Single Sign on for AWS Cloud watch,,
63,stackoverflow,Terraform: depends_on the status of aws instance,,
64,stackoverflow,OpenVPN access server configuration is not added in client.ovpn file,,
65,stackoverflow,OpenVPN access server configuration is not added in client.ovpn file,,
66,stackoverflow,Could anyone compare and contrast the different FHIR databases that are available?,,Q
67,stackoverflow,Could anyone compare and contrast the different FHIR databases that are available?,,Q
68,stackoverflow,purge or achieve tables in Ruby on Rails,,
69,stackoverflow,purge or achieve tables in Ruby on Rails,,
70,stackoverflow,"Let users generate multiple unique embeddable code snippets, embed each so their end users can see my view and make a post request - ruby on rails",,
71,stackoverflow,"Let users generate multiple unique embeddable code snippets, embed each so their end users can see my view and make a post request - ruby on rails",,
72,stackoverflow,avoiding the error: missing a template for this request format and variant,,
73,stackoverflow,avoiding the error: missing a template for this request format and variant,,
74,stackoverflow,Ruby on Rails use encoding cp858,,
75,stackoverflow,Ruby on Rails use encoding cp858,,
76,stackoverflow,how to pass and access data to partial view in ruby on rails?,,Q
77,stackoverflow,how to pass and access data to partial view in ruby on rails?,,Q
78,stackoverflow,Azure B2C MFA via Email,,
79,stackoverflow,Azure B2C MFA via Email,,
80,stackoverflow,Has anyone found solution to the &quot;call was rejected by callee&quot; error in python,,
81,stackoverflow,Has anyone found solution to the &quot;call was rejected by callee&quot; error in python,,
82,stackoverflow,Flutter app starts in an unusual way after reopening,,
83,stackoverflow,Flutter app starts in an unusual way after reopening,,
84,stackoverflow,Storing the data to MongoDB collection to specific name,,
85,stackoverflow,Storing the data to MongoDB collection to specific name,,
86,stackoverflow,How to disable openapi docs API calls in Ambassador api gateway?,,Q
87,stackoverflow,How to disable openapi docs API calls in Ambassador api gateway?,,Q
88,stackoverflow,Get original image URLs (not thumbnails) from Google Search in Python3 (after 2018 changes),,
89,stackoverflow,Get original image URLs (not thumbnails) from Google Search in Python3 (after 2018 changes),,
90,stackoverflow,React higher order component not working in typescript,,
91,stackoverflow,React higher order component not working in typescript,,
92,stackoverflow,How to run a command line based application and input text?,,Q
93,stackoverflow,How to run a command line based application and input text?,,Q
94,stackoverflow,Python download file from Google Drive 403 permission,,
95,stackoverflow,Python download file from Google Drive 403 permission,,
96,stackoverflow,ModuleNotFoundError: No module named &#39;app&#39; on Heroku,,
97,stackoverflow,ModuleNotFoundError: No module named &#39;app&#39; on Heroku,,
98,stackoverflow,In C# Does using File.OpenRead() needs to be closed?,,Q
99,stackoverflow,In C# Does using File.OpenRead() needs to be closed?,,Q
100,stackoverflow,How is this implicitly creating a Pandas Series from a Dataframe without calling .Series()?,,Q
101,stackoverflow,How is this implicitly creating a Pandas Series from a Dataframe without calling .Series()?,,Q
102,stackoverflow,Xml SelectSingleNode() returns null,,
103,stackoverflow,Xml SelectSingleNode() returns null,,
104,stackoverflow,Kafka Streams 2.3 to 2.5 upgrade breaks Scala compilation,,Q
105,stackoverflow,Kafka Streams 2.3 to 2.5 upgrade breaks Scala compilation,,Q
106,stackoverflow,Browser permission &#39;Share your screen&#39; popup not showing in kiosk mode (safe browser),,
107,stackoverflow,Browser permission &#39;Share your screen&#39; popup not showing in kiosk mode (safe browser),,
108,stackoverflow,Blender export object lengths to a CSV file in the same directory as the blend file,,
109,stackoverflow,Blender export object lengths to a CSV file in the same directory as the blend file,,
110,stackoverflow,Log in to Twitter and create an account on Twitter vb.net,,
111,stackoverflow,Log in to Twitter and create an account on Twitter vb.net,,
112,stackoverflow,"How to get string from getSelection in Firefox 77.0.1, in a simple firefox extension",,
113,stackoverflow,"How to get string from getSelection in Firefox 77.0.1, in a simple firefox extension",,
114,stackoverflow,MongoDB not starting on docker-compose,,
115,stackoverflow,MongoDB not starting on docker-compose,,
116,stackoverflow,How can I bind influxdb json response to a typed object,,
117,stackoverflow,How can I bind influxdb json response to a typed object,,
118,stackoverflow,Transform result of a Spark Dataset transformation into a JSON string corresponding to a Java bean,,
119,stackoverflow,Transform result of a Spark Dataset transformation into a JSON string corresponding to a Java bean,,
120,stackoverflow,How do I solve this ? Mapping values are not allowed in this context,,Q
121,stackoverflow,How do I solve this ? Mapping values are not allowed in this context,,Q
122,stackoverflow,AWS IAM Roles - Best Practice,,
123,stackoverflow,AWS IAM Roles - Best Practice,,
124,stackoverflow,webpack: configuration.entry should be an non-empty object,,
125,stackoverflow,webpack: configuration.entry should be an non-empty object,,
126,stackoverflow,How can I access Cli options inside a resource file in serverless?,,Q
127,stackoverflow,How can I access Cli options inside a resource file in serverless?,,Q
128,stackoverflow,How browser knows which headers add to requests,,Q
129,stackoverflow,How browser knows which headers add to requests,,Q
130,stackoverflow,Can anyone help me sort out my xpaths? I&#39;m looking for specific information from a forum and I don&#39;t know why I keep getting errors,,Q
131,stackoverflow,Can anyone help me sort out my xpaths? I&#39;m looking for specific information from a forum and I don&#39;t know why I keep getting errors,,Q
132,stackoverflow,MediaDevices.getUserMedia() How can I set audio (voice messages) constraints?,,Q
133,stackoverflow,MediaDevices.getUserMedia() How can I set audio (voice messages) constraints?,,Q
134,stackoverflow,laravel.ERROR: SQLSTATE[HY000]: General error: 1100 Table &#39;sessions&#39; was not locked with LOCK TABLES,,
135,stackoverflow,laravel.ERROR: SQLSTATE[HY000]: General error: 1100 Table &#39;sessions&#39; was not locked with LOCK TABLES,,
136,stackoverflow,Find Specific HTML Tag in Beautifulsoup,,
137,stackoverflow,Find Specific HTML Tag in Beautifulsoup,,
138,stackoverflow,What is the proper URL to scrape this website with python and json?,,Q
139,stackoverflow,What is the proper URL to scrape this website with python and json?,,Q
140,stackoverflow,please read the code bellow and review my problem it is very annoying,,
141,stackoverflow,please read the code bellow and review my problem it is very annoying,,
142,stackoverflow,php cURL returning an empty string? What should I missing?,,Q
143,stackoverflow,php cURL returning an empty string? What should I missing?,,Q
144,stackoverflow,Downloading an on online report using Python requests,,
145,stackoverflow,Downloading an on online report using Python requests,,
146,stackoverflow,scraping/identifying a table from a website that has &lt;div tag,,
147,stackoverflow,scraping/identifying a table from a website that has &lt;div tag,,
148,stackoverflow,Python problem post json data with aiohttp,,
149,stackoverflow,Python problem post json data with aiohttp,,
150,stackoverflow,C# HttpClient PostAsync 403 forbidden with SSL,,
151,stackoverflow,C# HttpClient PostAsync 403 forbidden with SSL,,
152,stackoverflow,Is there a way to force delete a crd with failing webhooks?,,Q
153,stackoverflow,Is there a way to force delete a crd with failing webhooks?,,Q
154,stackoverflow,Triggering a training task on cloud ml when file arrives to cloud storage,,
155,stackoverflow,Triggering a training task on cloud ml when file arrives to cloud storage,,
156,stackoverflow,PersistentVolume and PersistentVolumeClaim for multiple deployments,,
157,stackoverflow,Angular app on minikube: blank page with no error,,
158,stackoverflow,PersistentVolume and PersistentVolumeClaim for multiple deployments,,
159,stackoverflow,How to redirect http to https on kubernetes framework,,Q
160,stackoverflow,How to redirect http to https on kubernetes framework,,Q
161,stackoverflow,Environmental variables returning undefined for Kubernetes deployment,,
162,stackoverflow,Environmental variables returning undefined for Kubernetes deployment,,
163,stackoverflow,How Datadog read custom log files in containers kubernetes?,,Q
164,stackoverflow,How Datadog read custom log files in containers kubernetes?,,Q
165,stackoverflow,How to read a file from apache spark in kubernetes?,,Q
166,stackoverflow,How to read a file from apache spark in kubernetes?,,Q
167,stackoverflow,Clone a secure TFS git repo in Kubernetes pod using git-sync,,
168,stackoverflow,Clone a secure TFS git repo in Kubernetes pod using git-sync,,
169,stackoverflow,GKE Elastic Search only made pods but didn&#39;t make any deployment,,
170,stackoverflow,GKE Elastic Search only made pods but didn&#39;t make any deployment,,
171,stackoverflow,Self-signed certs vs. certificate authority when publishing an API that is backed by a Kubernetes service (load balancer)?,,Q
172,stackoverflow,Self-signed certs vs. certificate authority when publishing an API that is backed by a Kubernetes service (load balancer)?,,Q
173,stackoverflow,haproxy-ingress load balance http on non standard port,,
174,stackoverflow,haproxy-ingress load balance http on non standard port,,
175,stackoverflow,post file times out after 1 min in Kubernetes,,
176,stackoverflow,post file times out after 1 min in Kubernetes,,
177,stackoverflow,Configuring nginx to use ingress authentication by default on GKE?,,Q
178,stackoverflow,Configuring nginx to use ingress authentication by default on GKE?,,Q
179,stackoverflow,php while loop and some conditions,,
180,stackoverflow,Kubernetes inside a VPN name resolution,,
181,stackoverflow,Should I implement a dedicated api endpoint for Kubernetes health checks?,,Q
182,stackoverflow,How to access website with IP address in CentOs 7,,
183,stackoverflow,How to monitor gcloud k8s HTTP failure rate?,,Q
184,stackoverflow,Please help me to solve this Digit Sum problem,,
185,stackoverflow,How to make prometheus hit my servers by private (kubernetes service) names but not link to them from dashboard,,
186,stackoverflow,Reserving a bit for discriminating the type of a union in C++,,
187,stackoverflow,Access secrets as environment variables in Kubernetes,,
188,stackoverflow,rook-ceph-osd-prepare pod stuck for hours,,
189,stackoverflow,How to work with AWS cloud controller manager,,Q
190,stackoverflow,loop Update value to dynamic temp table,,
191,stackoverflow,Kubernetes : Invalid value: &quot; **** &quot;: error converting fieldPath: field label not supported,,
192,stackoverflow,"(JSP ,Servlet ,Mysql ,dropdown) retrieve from one table and insert to another table",,
193,stackoverflow,Connect to cqlsh cassandra cluster running in Kubernetes,,
194,stackoverflow,How to connect microservice with NATS docker image inside kubernetes cluster,,Q
195,stackoverflow,create object and bulk upload data into django model,,
196,stackoverflow,bit shift on linux 64bit OS,,
197,stackoverflow,compare indexes of lists and check the conditions,,
198,stackoverflow,Object of type type is not JSON serializable in django,,Q
199,stackoverflow,Generating foreign based query sets,,
200,stackoverflow,Django 3 Pass Get The Selected Value Dropdown select option,,
201,stackoverflow,who has databaselink in rdbms or non rdbms?,,Q
202,stackoverflow,How do I build a Django model that retrieves some fields from an API?,,Q
203,stackoverflow,"Python, pandas dataframe, groupby column and known in advance values",,
204,stackoverflow,How does two function or two class call each other in python,,
205,stackoverflow,QR Scanner in XCode to update Firebase Data,,
206,stackoverflow,Mysql - How can I select how many users each imei placed an order within a specified time,,
207,stackoverflow,How to only let user transfer funds from wallet which belongs to his account in django?,,Q
208,stackoverflow,how to search between multi property of a vertex in gremlin,,Q
209,stackoverflow,iterate over objects/list,,
210,stackoverflow,Django : Select Multiple products from a Model,,
211,stackoverflow,How to estimate parameters of exponential function with R?,,Q
212,stackoverflow,Django Google App Engine Upload files greater than 32mb,,
213,stackoverflow,How to create new model with foreignkey in django,,
214,stackoverflow,WCF netTcpBinding hosted in IIS with windows authentication throws &quot;The service does not allow you to log on anonymously&quot;,,
215,stackoverflow,Creating new cluster table on file group,,
216,stackoverflow,How to display a result for my javascript quiz?,,Q
217,stackoverflow,Display Objects Related Objects Reference In Django Admin,,
218,stackoverflow,How to Change Input Forms for ManyToMany Field Django,,Q
219,stackoverflow,Dynamic properties passed as C# method parameters,,
220,stackoverflow,The serializer field might be named incorrectly and not match any attribute or key on the `dict` instance.\nOriginal exception text was: &#39;ilan_no&#39;,,
221,stackoverflow,How to correct virtualenv command output,,Q
222,stackoverflow,How to display hierarchical data structure into nested json (Python)?,,Q
223,stackoverflow,Pattern print using python integers,,
224,stackoverflow,Incorrect Comparisons And Swaps Counter Output for Quicksort Function,,
225,stackoverflow,What is the best way to download files from a server in Django?,,Q
226,stackoverflow,When the program built with C::B doesn&#39;t work,,
227,stackoverflow,Django - Saving many-to-many within Celery shared task,,
228,stackoverflow,Extract month and year then Count and get Average with Grouping by using Django ORM,,
229,stackoverflow,Convert JSON to CSV by Python,,
230,stackoverflow,Scala Map Function,,
231,stackoverflow,How to implement K fold cross validation and get scores on a custom ML classifier model (ID3 Descision Tree),,
232,stackoverflow,django - Could I have messed up my setting.py file or is this a problem with my code?,,Q
233,stackoverflow,Send SMS with non-english text in HUAWEI E3372,,
234,stackoverflow,Char array never stop scanning,,
235,stackoverflow,SQL Server Error: XQuery [nodes()]: A node or set of nodes is required for &#39;nodes()&#39;,,
236,stackoverflow,It is necessary that during the animation to increase the value of the number also participated tenths and hundredths,,
